Subcategory name	Test name
Social Bias	1 vs 1 Game
Numerosity	3 vs 1 Game
Social Bias	5 vs 1 Game
Numerosity	5 vs 1 Game
Communication	Arm Pointing
Cunning	Cover Your Eyes
Memory	Delayed Cup Game
Perspective Game	Different Perspective
Expression Game	Expression Game
Empathy	Eye Contact Game
Empathy	Eye Contact Warm-up
Communication	Foot Pointing
Impossible Task	Impossible Task Game
Impossible Task	Impossible Task Warm-up
Reasoning	Inferential Reasoning Game
Reasoning	Inferential Reasoning Warm-up
Memory	Memory versus Pointing
Memory	Memory versus Smell
Spatial Navigation	Navigation Game
Spatial Navigation	Navigation Learning
Spatial Navigation	Navigation Warm-up
Numerosity	Numerosity Warm-Up
Memory	One Cup Warm-up
Reasoning	Physical Reasoning Game
Reasoning	Physical Reasoning Warm-up
Self Control Game	Self Control Game
Shaker Game	Shaker Game
Shaker Game	Shaker Warm-Up
Perspective Game	Shared Perspective
Shell Game	Slide
Smell Game	Smell Game
Laterality	Stair Game
Shell Game	Switch
Communication	Treat Warm-up
Cunning	Turn Your Back
Memory	Two Cup Warm-up
Social Bias	Warm-Up
Smell Game	Warm-up
Shell Game	Warm-Up
Self Control Game	Warm-Up
Expression Game	Warm-Up
Cunning	Watching
Cunning	Watching - Part 2
Empathy	Yawn Game
Empathy	Yawn Warm-up
